age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
32,13,0,3,1,1,0,0,50
35,10,2,5,0,1,0,0,40
42,9,2,2,0,1,0,0,40
65,3,2,7,2,0,0,0,20
47,9,4,0,4,1,0,0,40
41,14,2,12,0,1,0,1887,45
28,9,4,5,1,1,0,0,50
22,10,4,2,3,1,0,0,40
23,10,4,5,3,1,0,0,40
28,10,2,2,0,1,0,0,45
59,9,6,6,1,0,0,0,40
59,6,2,7,5,0,0,0,30
46,9,0,2,2,1,0,0,48
23,9,2,11,0,1,0,0,50
47,14,4,12,1,1,0,0,40
24,11,4,12,3,0,0,0,38
37,13,2,3,0,1,0,0,40
49,9,2,9,0,1,0,0,60
48,14,2,9,5,0,15024,0,10
57,13,2,9,5,0,0,0,35
24,9,4,2,1,1,0,0,35
40,4,2,2,0,1,0,0,40
25,9,4,11,4,0,0,0,40
64,9,6,13,1,1,0,0,22
44,10,0,13,4,1,0,0,35
45,9,2,2,0,1,0,0,40
24,8,2,0,0,1,0,0,50
42,12,0,12,1,0,0,1974,40
27,9,4,12,1,1,0,0,45
54,9,2,13,0,1,0,0,40
50,10,2,13,0,1,0,0,55
27,9,0,0,2,0,0,0,40
35,10,0,3,1,0,0,0,40
39,16,2,3,0,1,0,0,42
21,9,4,13,3,1,0,0,48
19,10,4,11,4,0,0,0,40
39,9,2,7,5,0,2885,0,30
39,10,2,11,0,1,0,0,40
27,13,0,3,4,1,0,0,42
28,9,2,2,0,1,0,0,40
39,10,2,11,0,1,0,0,40
62,6,2,5,0,1,0,0,40
59,11,2,3,0,1,0,0,40
29,9,2,2,0,1,0,0,40
31,9,2,11,0,1,0,0,40
38,10,2,9,0,1,0,0,50
38,12,0,0,4,0,1471,0,40
71,7,2,3,0,1,0,0,75
39,9,2,7,0,1,0,0,40
47,9,2,12,0,1,0,0,84
41,14,0,7,4,0,0,0,30
43,9,4,7,3,0,0,0,40
23,9,5,0,2,1,0,0,46
35,10,2,12,0,1,0,0,40
44,13,3,11,4,1,0,0,40
48,14,2,3,5,0,7688,0,40
43,13,2,11,0,1,0,0,50
39,13,2,3,0,1,0,0,40
44,9,2,6,0,1,7298,0,40
81,13,2,0,0,1,0,0,4
44,10,2,2,0,1,0,0,40
37,9,2,2,0,1,0,0,40
54,9,2,3,0,1,7688,0,40
24,9,4,5,1,1,0,0,40
27,13,2,12,0,1,0,0,30
31,9,2,0,3,0,0,0,38
20,10,4,10,3,1,0,0,33
30,13,2,11,0,1,0,0,50
56,9,2,0,0,1,4064,0,40
46,12,2,0,5,0,0,0,56
34,10,4,3,1,0,2174,0,50
25,10,4,11,3,1,0,0,30
34,13,2,3,0,1,0,0,40
43,10,0,3,1,0,0,0,46
46,14,2,9,0,1,0,1887,45
32,10,2,4,0,1,0,0,50
31,10,2,13,0,1,0,0,34
66,6,2,4,0,1,0,0,50
37,11,2,0,0,1,0,0,40
73,9,2,10,0,1,0,0,30
30,9,2,0,0,1,0,0,45
31,9,4,12,1,0,2354,0,40
44,14,0,3,1,1,0,0,20
23,10,4,0,3,0,0,0,40
35,10,2,12,0,1,0,0,40
48,6,4,2,1,1,0,0,40
53,13,0,3,1,0,0,1741,40
62,13,2,3,0,1,0,0,40
44,9,2,7,0,1,0,2377,35
21,10,4,0,3,1,0,0,40
22,10,2,10,0,1,0,0,40
35,14,4,9,1,1,0,0,45
61,13,0,9,1,0,0,0,40
33,9,2,13,0,1,0,0,35
29,12,2,12,5,0,0,0,40
21,9,4,7,3,0,0,0,50
23,10,4,0,1,0,0,0,40
21,12,4,12,3,0,0,0,35
30,13,2,5,0,1,0,0,40
76,9,4,0,2,0,0,0,40
51,9,2,6,0,1,0,0,40
30,9,0,13,1,1,0,0,40
36,7,0,7,4,0,0,0,30
20,7,4,11,3,0,0,0,40
73,13,0,3,4,0,0,0,40
38,13,2,12,5,0,0,0,24
36,10,2,9,5,0,0,0,4
26,9,4,0,3,0,0,0,40
52,6,0,6,4,0,0,0,40
50,3,0,6,4,0,0,0,40
66,4,5,6,1,0,0,0,40
32,13,4,9,1,1,0,0,40
42,11,0,3,4,1,0,323,40
56,4,4,7,4,0,0,0,58
59,10,2,9,5,0,0,0,24
37,13,2,9,0,1,15024,0,50
49,9,2,2,5,0,7688,0,40
60,13,0,3,1,0,0,0,40
46,9,0,0,1,0,0,0,40
42,9,2,10,0,1,0,0,72
44,9,4,0,1,0,0,0,43
31,9,4,7,1,1,0,0,40
30,10,0,11,1,1,0,0,58
35,13,5,11,1,1,0,0,50
17,7,4,7,2,0,0,0,20
22,4,2,6,0,1,0,0,40
22,10,4,0,4,0,0,0,37
28,12,4,3,1,1,0,0,21
35,10,2,13,0,1,0,0,50
38,9,4,4,1,1,0,0,48
49,13,2,3,0,1,0,0,45
42,13,2,11,0,1,0,0,60
53,9,2,13,0,1,0,1740,40
59,5,2,2,0,1,0,0,50
18,9,4,4,3,1,0,0,25
39,14,2,9,5,0,0,0,28
26,9,2,6,0,1,0,0,40
24,10,3,4,4,0,0,0,40
45,14,5,12,4,0,0,0,36
34,15,2,11,0,1,7688,0,40
27,9,0,0,1,0,0,0,33
48,10,2,11,5,0,0,0,40
20,10,4,13,3,1,0,0,40
49,14,2,3,0,1,5178,0,40
26,9,0,3,4,0,0,0,40
38,13,2,11,0,1,15024,0,40
27,9,4,11,4,0,0,0,60
21,10,4,7,1,0,0,0,35
40,13,2,9,0,1,0,0,40
47,4,4,13,1,1,0,0,48
24,9,4,5,1,0,0,0,50
43,9,2,2,0,1,0,0,40
44,10,0,3,4,1,0,0,47
56,5,2,7,5,0,4508,0,28
53,13,2,3,0,1,0,2415,50
36,9,2,2,0,1,0,0,40
56,8,0,13,1,1,0,0,40
26,11,4,0,1,0,0,1590,40
31,11,0,2,1,1,0,0,40
19,10,4,11,3,0,0,0,7
26,9,4,12,2,1,0,0,40
40,10,0,12,1,1,0,0,50
21,10,4,11,3,0,0,0,20
35,11,2,2,0,1,3103,0,40
33,5,2,6,0,1,0,0,50
59,9,2,8,5,0,0,0,15
49,9,6,7,1,0,0,0,47
54,10,2,11,0,1,0,0,40
23,10,2,9,0,1,2829,0,42
61,14,2,9,0,1,0,0,30
33,9,4,2,3,1,0,0,43
36,13,2,10,0,1,15024,0,40
57,9,2,6,0,1,4386,0,40
22,9,4,0,3,1,0,0,40
47,14,0,9,4,0,0,0,40
23,10,4,7,1,0,0,0,20
46,9,6,9,4,0,0,0,33
49,13,0,3,1,1,0,0,45
51,8,4,7,3,1,0,0,40
21,12,4,5,3,1,0,0,40
33,9,4,0,3,1,0,0,46
45,13,2,9,0,1,0,0,40
27,13,4,10,1,0,0,0,32
27,12,4,10,3,1,0,0,40
34,9,4,5,1,1,0,0,40
56,9,2,0,0,1,0,0,40
24,10,2,0,5,0,0,0,40
24,10,4,0,1,0,0,0,40
59,13,2,3,0,1,0,0,25
33,10,0,6,1,1,0,0,40
49,9,2,12,0,1,0,0,40
41,9,0,2,1,1,0,0,40
34,9,4,7,1,1,0,0,40
43,7,4,7,1,1,0,0,40
18,7,4,7,3,0,0,0,9
30,9,2,6,0,1,3942,0,40
29,9,2,13,0,1,2635,0,40
50,9,2,4,0,1,0,0,48
24,10,2,12,0,1,0,0,40
53,7,2,11,0,1,0,0,40
52,9,2,2,0,1,0,0,40
42,13,2,3,0,1,0,0,40
36,13,2,9,0,1,0,0,55
34,9,0,2,1,1,0,0,50
38,9,4,13,1,1,6849,0,50
32,13,4,11,1,1,2174,0,45
31,9,2,2,0,1,0,0,72
34,9,2,4,0,1,0,0,60
49,13,0,3,1,0,0,0,40
54,9,6,2,1,1,6849,0,50
58,13,2,3,0,1,7688,0,40
28,9,2,6,0,1,0,0,40
36,9,2,2,0,1,0,0,50
26,12,2,11,5,0,0,0,50
33,9,2,5,0,1,0,0,40
51,9,2,7,2,0,0,0,40
53,11,0,3,1,1,0,0,48
33,11,4,11,3,1,0,0,40
45,13,2,9,0,1,0,0,40
27,3,4,6,1,0,0,0,52
35,9,0,11,1,1,0,0,60
47,9,0,2,4,0,0,0,40
17,6,4,4,3,1,0,0,30
55,11,0,3,4,1,0,0,30
28,9,2,2,0,1,0,0,35
46,14,0,9,1,0,0,0,45
18,7,4,4,3,1,0,0,6
43,9,5,0,2,0,0,0,35
60,9,2,13,0,1,4508,0,8
55,6,2,4,0,1,0,1887,70
52,9,0,7,1,0,2597,0,36
40,13,2,2,0,1,0,0,31
52,9,2,6,0,1,0,0,38
27,9,4,12,3,0,0,0,40
44,14,4,9,1,0,0,0,40
56,9,2,2,0,1,0,0,40
35,13,4,0,1,1,0,0,40
35,10,0,3,4,0,0,0,40
47,9,2,7,0,1,0,0,40
42,11,0,9,4,0,0,0,50
63,4,2,11,0,1,0,0,45
48,11,2,3,0,1,0,0,15
41,13,5,11,1,0,0,0,40
17,7,4,7,3,0,0,0,10
26,10,4,0,2,1,0,0,25
33,13,0,9,3,1,0,2339,40
41,9,0,6,1,1,0,0,40
20,10,4,0,3,1,0,0,25
26,10,2,5,0,1,0,0,40
35,14,2,9,0,1,0,0,40
47,9,2,11,0,1,0,0,50
64,9,0,0,1,0,0,0,22
32,9,2,2,0,1,0,0,40
47,11,2,0,0,1,0,0,40
22,9,4,7,1,1,0,0,20
35,13,4,3,1,1,0,0,45
53,8,2,7,0,1,0,0,40
29,9,2,4,0,1,0,0,80
23,9,2,12,0,1,0,0,40
45,10,2,11,0,1,0,0,50
20,10,4,0,3,1,0,0,15
42,11,2,9,0,1,0,0,40
45,11,2,2,0,1,0,0,40
77,3,2,7,0,1,0,0,20
32,15,4,9,1,0,0,0,40
21,10,4,7,1,0,0,0,10
32,15,2,9,0,1,0,0,25
41,9,2,11,0,1,0,0,30
42,9,5,12,1,0,0,0,40
26,13,4,10,1,0,0,0,48
66,9,2,11,0,1,0,0,40
41,9,4,7,1,1,0,0,30
40,13,4,0,4,0,0,0,65
21,10,4,7,3,1,0,0,40
40,9,5,6,4,0,0,0,40
48,9,0,6,4,0,0,0,44
62,13,2,9,0,1,15024,0,40
45,14,2,3,0,1,0,0,50
42,10,2,4,0,1,0,0,60
20,10,4,11,3,0,2597,0,20
30,9,2,2,0,1,0,0,40
59,5,6,5,4,1,0,0,40
22,12,4,4,1,0,0,0,40
23,10,4,0,1,1,0,0,60
55,10,6,3,1,0,2354,0,40
58,9,2,2,0,1,0,0,40
67,13,2,9,0,1,0,0,40
51,7,2,2,0,1,0,0,45
37,10,5,11,1,1,0,0,45
34,11,4,11,1,1,2597,0,45
49,11,0,7,4,0,0,0,20
46,10,0,11,4,1,0,0,60
29,10,4,12,1,0,0,0,40
19,9,4,0,3,0,0,0,20
38,15,2,9,0,1,0,0,37
58,10,2,2,0,1,0,0,40
43,9,2,6,0,1,0,0,43
34,9,2,6,0,1,4386,0,55
59,9,2,11,5,0,0,0,42
33,10,4,7,3,0,0,0,40
17,10,4,0,3,0,0,0,6
29,13,4,12,1,0,0,0,40
33,12,4,6,1,0,0,0,42
45,7,5,12,4,0,0,0,40
68,10,6,0,1,0,991,0,29
33,13,4,9,1,0,0,0,20
49,15,2,9,0,1,0,0,60
46,10,2,0,5,0,7688,0,40
54,13,2,11,0,1,0,0,67
31,9,4,6,3,1,0,0,40
39,13,4,9,4,0,0,0,80
36,4,2,0,0,1,0,0,45
35,13,2,2,0,1,0,0,7
36,13,2,12,0,1,0,1902,40
27,10,4,0,3,0,0,0,40
46,9,2,5,5,0,0,0,40
34,8,2,2,0,1,0,0,59
29,13,2,9,0,1,0,0,40
49,11,2,3,0,1,7688,0,60
52,6,2,3,0,1,0,0,40
30,11,2,13,0,1,0,0,40
46,14,2,3,0,1,0,0,40
35,9,2,2,0,1,0,0,50
37,9,5,7,4,0,0,0,40
38,15,2,9,0,1,7688,0,40
46,11,2,3,0,1,0,0,40
42,5,4,6,1,1,0,0,24
48,13,4,3,1,0,0,0,55
59,15,0,7,1,1,27828,0,60
22,10,4,7,3,0,0,0,25
38,9,4,5,1,0,0,0,40
39,9,4,2,1,0,0,0,43
41,10,2,2,0,1,0,0,40
19,8,4,0,3,1,0,0,9
47,9,2,10,0,1,0,0,40
47,10,2,2,0,1,0,0,40
55,9,2,3,0,1,0,0,40
37,14,0,9,4,0,0,0,40
29,12,4,7,3,1,0,0,20
34,13,2,3,0,1,15024,0,35
41,9,2,13,0,1,0,0,40
34,9,0,13,4,1,0,0,60
29,13,2,3,5,0,15024,0,50
37,11,2,2,0,1,0,0,30
55,14,0,11,1,1,10520,0,40
52,9,2,3,5,0,0,0,45
57,5,2,13,0,1,0,0,50
67,13,2,3,0,1,0,0,40
20,10,4,7,3,1,0,0,20
58,13,2,11,0,1,0,1902,70
62,9,6,2,4,0,0,0,40
40,9,2,6,0,1,0,0,45
26,13,4,0,3,0,0,0,40
42,10,2,11,0,1,0,0,45
18,9,4,13,3,1,0,0,40
34,9,2,11,5,0,0,0,40
50,9,2,5,0,1,0,0,40
30,9,2,2,0,1,0,0,32
42,9,0,0,1,0,0,0,40
37,10,0,7,4,0,0,0,56
47,9,2,11,0,1,0,0,40
46,10,0,6,1,0,0,0,40
30,14,4,9,1,1,0,0,45
52,9,2,2,0,1,7298,0,50
23,9,4,7,3,1,0,0,40
35,10,3,2,1,1,0,0,40
44,13,4,0,1,0,0,0,70
35,14,2,2,0,1,0,0,40
31,10,4,3,1,1,0,0,40
50,10,0,3,1,0,0,0,40
29,9,2,11,0,1,0,0,40
39,9,0,5,4,1,0,0,40
22,13,2,11,0,1,0,0,40
33,9,2,2,0,1,0,0,40
42,14,0,11,1,1,0,0,50
31,13,2,0,0,1,0,0,50
23,9,2,2,0,1,0,0,40
33,9,2,2,5,0,0,0,40
48,10,0,3,1,0,0,0,52
46,3,2,7,5,0,0,0,40
57,13,2,10,5,0,0,0,45
44,14,4,0,1,0,0,0,52
20,10,4,13,3,1,0,0,15
44,12,2,2,0,1,0,0,40
29,7,2,2,0,1,0,0,60
71,14,2,4,0,1,0,1411,70
31,10,2,0,5,0,0,0,40
37,9,2,9,0,1,0,0,40
90,9,4,0,1,0,0,0,40
49,13,2,11,0,1,0,0,50
53,4,4,7,3,1,0,0,40
17,8,4,7,3,1,0,0,32
43,2,2,4,0,1,0,0,70
35,9,3,7,1,0,0,0,40
25,9,4,11,3,0,0,0,40
35,12,4,6,1,0,0,0,44
58,10,2,3,0,1,0,0,40
51,13,2,3,0,1,0,0,45
31,10,4,0,1,0,0,0,40
40,15,2,9,0,1,0,0,50
38,10,4,0,2,1,0,0,40
44,12,2,6,0,1,0,0,42
43,2,4,0,4,0,0,0,30
31,15,2,9,0,1,0,1977,70
21,10,4,0,3,0,0,0,18
25,13,4,0,3,0,0,0,40
52,10,2,10,0,1,0,0,40
53,9,2,10,0,1,0,0,40
18,10,4,5,3,1,0,0,20
41,9,4,7,3,1,0,0,40
26,9,2,2,0,1,0,0,40
29,9,5,7,1,0,0,0,25
37,9,4,4,1,1,0,0,45
24,10,4,6,3,0,2597,0,45
32,10,0,0,4,0,0,0,41
35,9,2,0,0,1,0,0,40
23,6,4,11,3,0,0,0,40
38,10,2,3,0,1,0,0,40
27,13,2,9,5,0,0,1628,50
46,10,2,2,0,1,0,0,50
22,10,4,5,3,1,0,0,35
38,10,2,3,0,1,0,0,80
27,11,4,3,3,0,0,0,40
45,13,4,0,1,1,0,0,45
32,13,2,3,0,1,0,0,45
38,9,2,2,0,1,0,0,40
21,9,4,11,3,1,0,0,40
33,9,2,7,0,1,0,0,50
27,9,4,11,3,0,0,0,45
19,10,4,0,1,0,0,0,20
20,9,4,2,1,1,0,0,10
37,9,2,13,0,1,0,0,75
18,7,4,5,1,1,0,0,40
72,15,2,9,0,1,0,0,35
31,14,4,3,1,0,0,2258,40
33,9,2,6,0,1,0,0,40
47,9,2,2,0,1,0,0,40
46,10,0,6,1,0,0,0,40
22,9,4,11,3,0,0,0,36
53,14,2,11,0,1,0,0,40
59,9,2,0,0,1,0,0,40
36,11,4,9,1,1,0,0,40
34,13,2,9,0,1,0,0,40
61,8,0,10,1,1,0,0,37
40,9,5,0,4,0,0,0,40
35,12,2,11,0,1,0,1887,45
41,9,2,7,5,0,0,0,40
23,13,4,9,1,0,0,0,30
41,10,2,2,0,1,0,1977,60
26,9,4,2,3,1,0,0,40
27,10,4,6,4,1,0,0,40
41,13,2,3,0,1,0,0,55
43,13,0,9,4,0,0,0,60
38,15,4,11,1,0,0,0,45
47,13,2,9,0,1,0,0,72
23,13,4,11,1,0,0,0,30
35,13,4,9,1,0,0,0,20
42,12,2,3,0,1,0,0,70
24,9,4,3,3,0,0,0,50
58,13,2,3,0,1,0,0,50
22,9,2,13,0,1,0,0,40
38,9,2,13,0,1,0,0,50
41,8,2,2,0,1,0,0,40
46,9,0,7,1,1,0,0,40
22,13,4,7,1,0,0,0,20
17,9,4,11,3,0,0,0,16
31,9,0,7,4,1,0,0,30
27,13,4,9,3,1,0,0,50
57,10,6,3,1,1,0,0,60
54,13,2,9,0,1,0,0,70
40,9,4,8,2,0,0,0,40
23,11,4,4,3,1,0,0,40
36,13,2,9,0,1,0,0,50
54,12,0,0,1,1,0,0,39
32,13,2,3,0,1,99999,0,60
44,10,2,11,0,1,0,0,25
39,9,2,4,0,1,0,0,54
36,10,0,11,4,0,0,0,38
43,13,2,9,0,1,0,0,40
36,9,2,2,0,1,5013,0,30
40,9,2,0,5,0,0,0,40
23,10,4,7,1,0,0,0,55
67,9,6,7,1,0,0,0,15
48,14,2,9,0,1,0,0,50
59,9,2,13,0,1,0,0,35
36,9,4,0,3,0,0,0,40
19,9,4,6,1,1,0,0,40
24,9,4,9,4,0,0,0,40
41,9,0,7,4,0,0,0,40
43,6,2,7,0,1,0,0,40
27,9,2,5,0,1,0,0,40
48,9,2,13,0,1,0,0,99
23,11,4,2,1,1,0,0,45
56,9,0,13,1,1,0,0,50
22,9,4,7,3,0,0,0,40
61,9,0,11,1,0,0,0,38
22,9,4,11,3,0,0,0,35
48,14,2,2,0,1,0,0,54
30,15,2,9,0,1,0,0,40
72,10,2,10,0,1,0,0,40
31,10,2,10,0,1,0,0,50
71,9,2,4,0,1,0,1510,35
49,13,2,6,0,1,0,0,40
49,9,2,11,0,1,0,1887,45
41,10,0,13,1,1,0,0,45
29,9,2,2,0,1,0,0,40
19,10,4,0,3,0,0,0,26
30,11,2,2,0,1,0,0,40
40,10,0,6,1,1,0,0,40
51,14,2,3,0,1,0,0,50
22,9,4,5,4,1,0,1974,45
49,6,2,2,0,1,0,0,40
17,6,4,7,3,0,0,0,10
46,12,2,2,0,1,0,0,45
55,9,2,11,0,1,0,1573,44
28,11,4,11,1,1,0,0,40
39,15,2,9,0,1,0,0,40
36,9,2,3,0,1,0,0,40
36,9,2,2,0,1,0,0,40
23,9,4,0,1,0,0,0,40
38,9,4,10,4,1,0,0,40
75,6,6,12,1,0,0,0,32
39,9,4,0,1,0,0,0,40
19,10,4,7,3,0,0,0,10
39,13,2,9,0,1,0,0,60
31,13,2,0,5,0,5178,0,40
60,9,6,11,4,0,0,0,38
30,7,2,2,0,1,2580,0,40
23,7,2,5,0,1,0,0,40
42,10,5,0,1,0,0,0,40
55,10,0,13,1,1,0,0,40
77,5,6,7,1,0,0,0,40
64,9,2,3,0,1,0,0,40
35,10,2,11,0,1,0,0,50
19,9,4,7,3,1,0,0,25
45,10,0,12,4,0,0,0,40
38,14,2,12,0,1,0,0,20
59,11,0,0,1,0,0,0,40
21,9,4,6,3,1,0,0,40
45,9,2,2,0,1,0,0,30
23,6,2,7,0,1,0,1573,30
37,9,2,3,0,1,0,0,60
29,12,4,11,3,0,0,0,32
29,7,4,2,1,1,0,0,40
27,9,4,0,3,0,0,0,35
44,9,2,9,0,1,0,0,40
50,14,5,3,4,1,0,0,45
53,14,2,3,0,1,0,0,40
41,13,0,9,1,1,0,0,45
23,9,4,7,2,0,0,0,45
24,14,4,9,1,0,0,0,40
31,13,2,9,0,1,0,0,40
37,15,4,9,1,0,0,0,55
57,6,6,13,1,1,0,0,40
25,13,4,0,4,0,0,0,60
50,10,0,3,4,0,0,0,40
47,7,2,7,0,1,0,0,50
23,13,4,9,1,0,0,0,40
30,14,4,9,1,0,0,0,40
18,10,4,5,3,1,0,0,30
48,7,0,0,1,1,0,0,40
34,14,4,7,4,0,0,0,28
44,10,2,11,0,1,0,0,50
40,10,4,2,1,1,0,0,40
35,9,4,2,3,0,0,0,48
37,10,4,5,3,1,0,0,40
34,9,2,9,0,1,0,0,39
33,9,2,11,0,1,0,0,70
36,9,0,13,1,1,0,0,45
53,5,4,8,1,0,0,0,9
48,10,2,2,0,1,0,0,50
36,10,2,11,0,1,0,0,48
21,9,2,6,5,0,0,0,37
38,13,2,9,0,1,0,0,40
55,6,3,2,1,1,0,0,50
29,10,4,12,3,0,0,0,40
59,10,2,7,0,1,0,0,40
42,10,2,2,0,1,0,0,45
22,10,4,11,4,1,0,0,40
31,13,2,3,0,1,0,0,55
41,9,2,5,0,1,7688,0,40
45,9,0,7,1,0,0,0,40
31,9,0,0,1,1,0,0,40
53,9,0,7,4,0,0,0,20
47,11,2,0,0,1,0,0,45
27,6,2,5,0,1,0,0,20
49,9,5,11,4,0,0,0,40
34,9,2,13,0,1,0,0,65
34,11,4,7,1,1,0,0,40
50,12,2,10,0,1,0,1977,40
37,10,2,13,0,1,0,0,45
27,14,4,9,1,0,0,0,45
31,14,4,11,3,0,27828,0,40
24,9,2,2,0,1,0,0,50
28,15,4,9,1,1,0,0,80
27,10,4,0,4,0,0,0,40
41,13,2,0,5,0,0,0,40
28,9,4,5,4,0,0,0,40
26,9,4,2,3,1,0,0,40
17,7,4,11,3,0,0,0,14
70,9,2,4,0,1,0,0,50
64,2,2,13,0,1,0,0,40
38,9,4,4,1,1,0,0,50
23,13,4,0,3,0,0,0,40
47,9,2,2,0,1,3103,0,50
54,10,2,3,0,1,0,0,44
42,12,0,10,1,1,0,0,48
23,10,4,11,3,0,0,0,40
28,9,4,13,3,1,0,0,40
40,3,2,7,0,1,0,1672,30
32,9,2,2,0,1,0,0,55
35,9,2,13,0,1,0,0,65
17,7,4,11,3,0,0,0,15
23,10,4,11,1,1,0,0,40
29,9,2,3,2,1,0,0,75
33,10,2,0,5,0,0,0,40
46,14,2,11,0,1,0,0,40
24,13,2,11,0,1,0,0,35
44,10,2,2,0,1,0,0,40
68,11,2,3,0,1,0,0,24
34,9,2,2,0,1,0,0,40
19,9,3,7,3,0,0,0,35
27,10,2,12,0,1,0,0,65
25,9,2,6,0,1,0,0,40
62,10,2,2,0,1,0,0,90
32,9,2,2,0,1,0,0,40
31,9,4,7,3,0,0,0,40
27,10,4,7,3,1,0,0,25
36,13,4,9,1,0,4650,0,25
50,13,2,9,0,1,0,0,30
31,9,4,6,1,1,0,0,50
42,9,4,7,1,1,0,0,40
27,10,4,9,1,1,0,0,40
22,10,4,7,1,1,1055,0,20
46,9,0,11,1,0,0,0,40
25,10,4,0,4,0,0,0,40
37,10,0,11,1,1,0,2258,40
58,10,2,11,0,1,0,1977,50
17,7,4,5,3,1,0,0,20
35,10,4,9,3,1,0,0,35
46,10,0,12,1,1,13550,0,40
36,9,2,2,0,1,0,0,40
22,13,4,3,1,1,0,0,40
21,9,0,11,4,0,0,0,48
46,13,2,11,5,0,0,0,16
27,9,2,2,0,1,0,0,40
33,10,2,11,0,1,0,0,45
34,11,0,0,3,0,1831,0,40
50,10,6,0,4,0,0,0,40
19,10,4,7,3,1,0,0,20
40,9,0,7,4,0,0,0,50
65,9,2,11,5,0,0,0,40
39,9,2,4,0,1,0,0,60
48,16,2,9,0,1,0,0,45
32,10,2,3,0,1,0,0,40
32,13,4,9,1,1,6849,0,40
61,9,2,7,0,1,0,0,30
57,13,4,0,1,0,0,0,40
32,14,2,9,0,1,0,1902,45
29,9,4,3,1,1,0,0,50
57,10,2,2,0,1,0,0,40
72,3,2,3,0,1,0,0,20
27,9,2,0,0,1,3464,0,45
26,7,2,2,0,1,0,0,45
63,9,0,11,1,1,0,0,40
58,15,0,9,1,1,0,0,70
45,10,2,3,0,1,0,0,65
41,9,2,13,0,1,0,0,40
26,9,2,10,0,1,0,0,50
47,13,0,9,4,0,0,0,4
52,9,2,2,0,1,0,0,40
40,13,2,3,0,1,0,0,45
38,12,4,0,1,1,0,0,40
32,7,2,5,0,1,0,0,40
32,10,4,7,4,0,0,0,40
37,10,2,3,0,1,0,0,40
69,4,2,5,0,1,0,0,6
27,9,2,2,0,1,0,0,40
39,12,2,11,0,1,0,0,72
56,9,4,0,2,0,0,0,40
26,12,4,11,3,0,0,0,40
32,12,2,3,5,0,0,0,40
35,10,2,11,0,1,0,0,75
26,7,5,2,1,1,0,0,40
53,9,2,2,0,1,0,0,40
23,12,4,5,1,1,0,0,25
51,9,2,11,0,1,0,0,40
25,13,0,9,4,0,0,0,40
57,14,2,9,0,1,7688,0,84
61,13,0,0,1,0,0,0,35
20,9,4,11,3,0,0,0,40
22,9,4,2,3,1,0,0,50
42,13,2,11,0,1,0,1887,50
47,4,2,9,0,1,0,0,45
21,10,4,12,3,1,0,0,30
37,13,2,3,0,1,0,0,50
38,10,4,11,1,1,0,0,65
27,9,5,2,3,1,0,0,40
55,9,2,4,0,1,0,0,50
20,7,4,7,3,1,0,0,40
43,10,2,7,0,1,0,0,40
46,9,5,7,4,0,0,0,25
19,9,4,11,1,0,0,0,20
30,9,4,13,1,1,4865,0,40
23,9,2,11,0,1,0,1977,40
65,4,2,2,0,1,0,0,40
28,9,2,2,0,1,0,0,40
44,13,2,3,0,1,0,0,40
32,9,4,0,1,0,0,0,37
40,13,2,10,0,1,0,0,40
58,9,2,11,0,1,0,0,60
17,6,4,7,2,1,0,0,35
57,10,2,13,0,1,0,0,50
24,13,4,9,1,0,0,0,40
47,9,4,9,1,0,4101,0,40
26,13,4,11,1,0,0,0,40
42,10,2,2,0,1,7688,0,40
60,14,2,9,0,1,15024,0,52
54,9,0,10,1,1,0,0,40
44,13,5,9,4,0,0,0,40
47,9,2,4,0,1,0,0,65
37,13,2,9,5,0,0,0,48
48,13,2,3,0,1,7688,0,40
30,9,2,10,0,1,0,0,40
20,8,4,7,3,0,0,0,25
30,16,2,9,0,1,0,0,40
22,9,4,6,3,1,0,0,40
62,13,2,9,0,1,5178,0,40
25,10,4,11,3,1,0,0,20
55,9,5,2,1,1,0,0,40
19,7,4,5,3,1,0,0,30
28,13,4,10,1,0,4650,0,48
47,13,2,9,0,1,0,0,35
35,9,2,7,5,0,0,0,40
37,9,2,13,0,1,0,0,40
19,9,4,11,2,0,0,1719,30
37,11,5,2,1,0,0,0,40
24,10,4,7,1,1,0,0,30
54,9,2,10,0,1,0,0,40
40,13,0,7,4,0,0,0,20
70,6,6,13,1,0,2538,0,40
43,10,5,11,1,0,0,0,35
49,13,2,3,0,1,0,0,40
47,15,2,9,0,1,0,2415,55
21,9,4,6,1,1,0,0,40
24,10,4,0,3,0,0,0,40
37,10,2,11,0,1,0,0,50
24,12,2,9,5,0,3103,0,40
18,7,4,11,3,0,0,0,5
27,12,4,0,2,0,0,0,60
75,6,6,7,1,0,0,0,15
22,9,4,0,3,0,0,0,40
29,10,4,0,1,0,0,0,40
32,14,4,3,1,1,0,0,48
64,9,2,2,0,1,0,0,40
41,11,5,2,4,1,0,0,40
39,10,0,11,1,1,4650,0,40
49,9,2,6,0,1,5178,0,40
36,8,2,6,0,1,0,0,42
18,8,4,11,3,0,0,0,15
55,13,2,9,0,1,0,0,40
44,14,0,7,1,0,0,0,55
20,9,4,0,1,0,0,0,30
20,10,4,3,1,0,0,0,36
50,16,2,9,0,1,0,0,40
22,10,4,12,3,1,0,0,20
24,9,4,2,2,1,0,0,40
75,16,6,9,1,1,25124,0,20
44,13,4,11,1,1,0,0,45
41,6,2,3,0,1,0,0,50
